Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT027,3162.071
FDK27,OUT018,1830.2946
NCK18,OUT017,2731.2307
FDB52,OUT019,997.37103
DRG25,OUT027,5125.2256
FDZ13,OUT049,854.7717
FDB57,OUT019,768.14716
FDR40,OUT046,1328.4734
NCO14,OUT019,20.807034
NCN19,OUT045,3041.1035
FDQ28,OUT019,400.89508
FDO13,OUT018,2353.2537
FDK48,OUT013,1273.8767
FDU07,OUT018,2175.8318
FDW20,OUT046,1928.9279
FDV12,OUT010,334.6295
FDH24,OUT013,2462.6086
FDV59,OUT049,3547.3674
FDK57,OUT045,1925.2487
FDL16,OUT027,1286.7732
NCQ17,OUT046,2453.759
FDJ15,OUT018,2844.0742
FDX24,OUT049,1510.4948
FDT47,OUT046,1549.1094
FDT10,OUT049,1030.5425
FDZ37,OUT018,1202.1177
FDW43,OUT027,6018.5713
DRN36,OUT017,1549.8116
FDJ14,OUT045,1248.4861
FDA32,OUT013,3490.6565
FDJ38,OUT019,461.20532
FDQ57,OUT017,2447.8953
NCQ41,OUT019,469.8241
FDG56,OUT049,1012.2282
DRC13,OUT027,3147.9685
FDV55,OUT035,2499.3696
FDQ49,OUT045,2511.9043
FDE29,OUT010,245.14136
FDR03,OUT013,3390.1536
FDD45,OUT049,1510.4948
FDN38,OUT010,889.35803
FDT56,OUT046,943.9379
FDT48,OUT045,3127.002
FDU03,OUT049,2980.416
FDC56,OUT010,367.51498
NCO43,OUT027,2607.751
FDQ27,OUT017,1669.7804
FDR03,OUT046,3383.6165
DRH23,OUT010,199.42932
FDG22,OUT045,662.5133
NCJ42,OUT013,1629.3468
FDR24,OUT046,1425.5487
FDW60,OUT035,2922.041
FDJ08,OUT013,3156.7068
DRL59,OUT018,667.56854
FDG60,OUT010,689.6152
FDW27,OUT017,2481.287
FDX14,OUT018,1073.0979
FDC20,OUT013,914.3272
NCS29,OUT018,3647.5093
FDJ56,OUT046,1615.6685
FDB20,OUT019,290.5311
FDL28,OUT027,5776.668
FDW01,OUT018,2193.26
FDL03,OUT046,3063.6973
FDX22,OUT049,3560.514
FDJ21,OUT035,2516.8506
FDR31,OUT045,2389.1655
FDG21,OUT035,2553.5884
FDS22,OUT027,1292.1968
FDK08,OUT035,1621.3297
FDE17,OUT018,2200.4116
NCN30,OUT017,1556.3097
FDT50,OUT046,1542.6632
NCX42,OUT049,2657.9822
FDJ12,OUT035,3541.2139
NCA18,OUT027,3041.5903
FDP23,OUT019,589.0386
FDX12,OUT013,3837.866
FDN40,OUT018,2173.1243
FDV48,OUT035,1324.9364
NCY54,OUT013,2867.5269
FDL16,OUT010,73.215866
FDR45,OUT018,3496.7178
FDJ52,OUT046,2603.9363
DRG01,OUT017,1293.755
FDP52,OUT013,3859.7173
FDU58,OUT017,3210.8804
FDL02,OUT045,1616.3956
FDG28,OUT013,3976.6304
FDA19,OUT035,2102.3953
FDW46,OUT027,1823.0543
NCD43,OUT049,1653.388
DRG39,OUT013,839.6779
NCF55,OUT049,685.55597
FDJ07,OUT046,1913.1284
FDE08,OUT046,2440.7427
FDP56,OUT019,75.662544
FDT45,OUT045,856.8715
FDF17,OUT018,2806.246
FDX44,OUT046,1382.1788
FDM28,OUT027,4840.8438
FDI36,OUT049,3187.7466
FDS07,OUT045,1883.4578
FDD36,OUT045,1893.6979
FDW11,OUT046,1016.1398
FDN40,OUT049,2458.446
NCQ18,OUT049,1551.6609
NCQ54,OUT017,2746.914
NCS42,OUT045,1416.2107
DRH39,OUT010,222.43925
FDC09,OUT027,2736.38
FDT08,OUT010,374.02856
FDC08,OUT035,3785.5276
FDT20,OUT017,681.79645
FDS35,OUT035,1103.5448
FDX58,OUT018,2849.9219
FDW58,OUT046,1527.9572
DRD27,OUT046,1561.241
FDH32,OUT019,312.03775
FDS26,OUT035,4259.9365
FDQ31,OUT046,1394.8534
FDP11,OUT018,3148.3936
FDD58,OUT017,1594.9736
FDM33,OUT045,3403.0078
FDZ16,OUT049,3195.7537
NCS29,OUT010,897.4482
NCM18,OUT019,249.42638
FDP11,OUT049,3585.9548
NCC42,OUT017,2181.11
DRM23,OUT046,2864.3022
NCN55,OUT027,5819.265
FDK46,OUT013,4168.1836
FDR01,OUT046,3171.291
NCA05,OUT045,2338.5781
NCP43,OUT017,2981.0728
FDR12,OUT010,399.67883
FDQ01,OUT013,3962.7815
FDM13,OUT046,2063.175
FDQ19,OUT017,4023.9685
FDK56,OUT019,483.36053
NCX06,OUT010,434.82742
FDO56,OUT027,3095.4705
FDU45,OUT045,1840.0911
FDI16,OUT019,202.65213
FDL32,OUT046,1898.4414
FDA07,OUT046,2056.935
FDA14,OUT045,2396.4148
FDV46,OUT027,3302.2222
NCO07,OUT035,3534.563
NCP41,OUT046,1649.2847
FDY60,OUT018,1933.2856
FDN38,OUT017,4115.1177
FDO15,OUT046,1171.013
FDT60,OUT013,2024.5576
FDA55,OUT035,3928.6372
FDE02,OUT010,312.85764
DRJ39,OUT049,3590.166
FDV34,OUT035,1193.7168
FDS20,OUT027,5289.321
FDF02,OUT027,2619.946
FDW40,OUT017,2266.8792
NCB43,OUT046,3055.842
FDR58,OUT017,1421.9448
DRJ59,OUT035,740.8058
NCD30,OUT017,1588.8756
FDE14,OUT017,1564.5985
FDC28,OUT018,1451.0072
FDU16,OUT018,1127.4929
NCD19,OUT035,971.7193
FDU21,OUT046,662.24097
FDV59,OUT027,5450.0625
FDU03,OUT045,3007.0413
FDC33,OUT010,419.10992
NCR42,OUT035,728.8313
DRH59,OUT035,1178.5833
NCM31,OUT035,2189.552
FDS50,OUT035,3861.5095
FDP39,OUT046,855.4676
FDQ55,OUT013,1924.4214
FDV36,OUT019,366.85156
FDI05,OUT027,2011.5486
FDS45,OUT027,2713.5986
FDA39,OUT045,648.5928
FDC37,OUT010,327.45886
FDJ60,OUT027,4242.675
DRQ35,OUT046,2023.6978
NCJ06,OUT046,1965.9595
NCY42,OUT018,2150.1584
DRM37,OUT049,3177.3318
FDR14,OUT045,804.6797
FDE51,OUT049,720.3132
FDT33,OUT017,2746.227
FDR08,OUT013,1824.2512
FDE36,OUT010,396.81833
FDL22,OUT019,310.08325
FDR44,OUT013,2081.9792
FDI56,OUT019,306.12518
FDE47,OUT010,350.74374
FDV27,OUT010,305.97006
FDV10,OUT049,702.83356
FDC40,OUT045,1251.9972
NCX41,OUT013,3400.3872
NCQ38,OUT027,2690.2537
FDV12,OUT027,2599.3662
FDE52,OUT017,1409.9852
FDG20,OUT027,4791.19
FDV16,OUT027,1182.7821
FDI32,OUT017,1936.9668
FDJ32,OUT049,1005.3504
FDN39,OUT018,2411.6086
FDY34,OUT017,2746.7793
FDC14,OUT035,751.92474
FDA55,OUT017,3888.9148
FDZ50,OUT010,435.2536
DRG13,OUT049,2658.8184
FDP01,OUT013,2358.653
NCG54,OUT017,2885.5398
FDM13,OUT045,2016.4326
NCO18,OUT027,4877.5615
NCW41,OUT013,2488.0288
FDM52,OUT027,3714.9385
NCF55,OUT035,724.1085
FDT09,OUT046,2110.6848
NCM19,OUT035,1777.0271
FDW12,OUT018,2180.9666
FDP15,OUT019,871.30536
FDK36,OUT045,768.20715
FDZ25,OUT035,2996.157
NCW06,OUT049,3186.034
FDW60,OUT046,2941.7876
DRC49,OUT013,2405.2686
NCT17,OUT035,3215.8035
NCN06,OUT018,2367.9597
FDC45,OUT013,2891.475
DRJ47,OUT019,431.79626
NCF06,OUT045,4006.73
FDE21,OUT010,358.25018
DRG27,OUT013,680.80023
FDW40,OUT049,2183.8115
NCO53,OUT046,3125.7947
FDE23,OUT049,724.1144
FDQ16,OUT046,1651.9823
FDS26,OUT045,4082.3264
FDZ13,OUT010,97.561905
FDS14,OUT049,2512.7825
FDC10,OUT045,1872.4036
FDY16,OUT049,3133.0962
FDJ20,OUT035,2009.3643
FDV43,OUT035,745.9037
FDZ32,OUT027,2732.4775
FDR23,OUT046,2855.609
FDN24,OUT035,945.892
FDE34,OUT027,5237.461
FDU31,OUT013,3480.9536
FDW33,OUT018,1452.7522
FDU26,OUT046,1926.22
FDE20,OUT027,4419.5493
NCW05,OUT035,1662.8379
FDB22,OUT018,2213.126
FDO56,OUT046,1907.9585
FDA19,OUT027,3296.4517
DRI39,OUT045,901.21277
FDH52,OUT018,812.5021
FDZ50,OUT035,3279.4614
NCN42,OUT035,2510.6125
FDB53,OUT013,2469.256
DRG11,OUT017,1663.9324
DRK11,OUT027,3743.1392
FDQ60,OUT017,2044.1443
FDT36,OUT017,687.5836
DRG25,OUT018,2829.4766
DRJ23,OUT046,3062.027
FDG05,OUT035,2635.628
NCK06,OUT018,1840.3883
FDU52,OUT017,2480.3442
FDW07,OUT018,1227.2621
NCM17,OUT045,676.1877
FDA22,OUT045,2665.1853
NCA41,OUT018,2826.5952
FDF38,OUT035,746.8603
FDH52,OUT046,1013.3326
FDY58,OUT019,748.9704
FDZ16,OUT045,3087.6035
NCM18,OUT017,1008.2933
FDA22,OUT018,2418.3765
NCJ43,OUT035,2900.2983
FDI34,OUT027,5894.0176
FDG56,OUT046,1015.45435
FDS34,OUT046,1882.5377
DRC01,OUT035,855.4754
FDQ04,OUT035,723.4315
FDK04,OUT035,982.5509
FDT51,OUT049,1728.6766
FDV26,OUT017,3135.9624
FDS04,OUT049,2169.3196
FDW43,OUT018,3449.9836
FDQ28,OUT010,400.3544
NCK06,OUT017,2060.5403
FDS23,OUT018,1885.0483
FDZ36,OUT019,473.11835
FDE56,OUT018,842.9272
FDW10,OUT027,4609.8374
NCN14,OUT045,2971.5388
NCQ18,OUT045,1506.5203
FDW08,OUT017,1674.3674
FDU43,OUT035,4009.7644
FDR33,OUT010,345.35132
FDM24,OUT010,378.20923
NCZ05,OUT046,1633.3818
NCV41,OUT035,1903.9635
FDV11,OUT018,2528.8574
NCY05,OUT035,731.26
FDV44,OUT018,2835.032
FDW32,OUT049,1305.7394
NCU18,OUT027,3430.2917
NCC43,OUT035,3977.061
FDW19,OUT013,1721.3999
FDN31,OUT035,3248.078
FDI48,OUT045,767.5321
FDS24,OUT017,1328.6567
FDF46,OUT049,1914.3026
DRG23,OUT017,2452.5242
FDG14,OUT018,2200.4272
NCY30,OUT049,2912.8364
FDO28,OUT018,1835.1046
DRD24,OUT035,2235.7532
FDI33,OUT049,1433.2107
FDN32,OUT046,3162.0251
FDR16,OUT045,3369.458
FDF26,OUT046,2477.2866
NCN29,OUT018,615.4522
FDE20,OUT045,2704.3064
FDA46,OUT046,3164.7974
FDU28,OUT045,2995.3674
FDQ48,OUT045,1567.6766
FDV36,OUT013,2028.1372
FDR14,OUT018,691.1983
FDP23,OUT017,3527.7312
FDP56,OUT013,795.5093
FDK48,OUT010,282.45248
FDR48,OUT046,2456.6333
NCY29,OUT049,943.50946
FDM22,OUT018,713.2287
DRJ01,OUT013,2598.6782
FDZ43,OUT045,3868.1914
FDV03,OUT035,2561.7952
FDX11,OUT027,5098.164
NCA41,OUT027,5450.8887
FDE38,OUT017,2720.4583
FDI27,OUT018,589.77936
FDN32,OUT013,3185.8032
NCN43,OUT017,2069.7825
FDB47,OUT027,5526.647
FDV03,OUT017,2498.6726
NCN30,OUT045,1502.7104
NCV54,OUT010,344.30386
FDV07,OUT013,1673.0753
FDP07,OUT049,3158.9377
FDK48,OUT018,947.9391
FDM15,OUT019,391.89615
FDY19,OUT027,3066.4827
FDK46,OUT046,4056.504
FDY11,OUT045,1057.4644
FDH09,OUT046,841.5164
FDO08,OUT027,4235.1836
FDU14,OUT013,4143.0596
FDD22,OUT027,3029.9756
FDM27,OUT017,2566.4521
FDL02,OUT027,2643.4878
NCA17,OUT035,2413.704
FDE38,OUT019,426.41476
NCG07,OUT049,3164.146
DRC27,OUT013,3969.8481
FDA27,OUT035,4235.759
FDW40,OUT045,2140.8643
DRI11,OUT013,1893.4025
FDN50,OUT046,1540.9454
FDR12,OUT046,2870.026
FDT34,OUT027,2674.58
FDW11,OUT035,1069.366
NCO30,OUT027,5272.5337
FDZ34,OUT017,3203.3372
FDU45,OUT017,1930.0133
NCD42,OUT035,730.2695
FDX25,OUT045,2987.1406
NCR29,OUT046,921.73035
FDX43,OUT019,442.9607
FDB04,OUT010,304.0589
FDR49,OUT027,1312.1829
FDS39,OUT018,1940.898
FDW58,OUT045,1500.6587
FDG22,OUT019,0.0
FDG31,OUT017,1049.2614
NCV53,OUT027,5853.905
DRJ37,OUT035,2496.3037
FDV07,OUT035,1767.7659
FDW52,OUT018,2415.161
FDT15,OUT045,3070.9556
FDD02,OUT018,1729.9652
FDM16,OUT035,1190.7092
NCE55,OUT046,2821.2517
FDB57,OUT018,3238.5598
FDQ04,OUT013,669.6846
FDQ47,OUT019,0.0
FDY14,OUT019,895.1467
DRK37,OUT017,3194.416
FDO25,OUT017,3535.6726
FDL57,OUT046,4121.173
NCK29,OUT018,1853.48
FDK46,OUT027,5918.658
NCB43,OUT010,402.87296
DRE01,OUT027,5667.3623
FDC46,OUT018,2878.7166
FDQ23,OUT045,1594.6451
FDX38,OUT049,807.8412
FDG60,OUT018,3399.4753
FDW55,OUT017,4151.738
FDP39,OUT013,785.38074
FDB20,OUT018,1101.7413
FDV21,OUT017,2064.2107
FDZ02,OUT013,1532.2786
FDP19,OUT027,3258.8987
FDA38,OUT035,4014.6377
FDH22,OUT045,1988.6233
DRM11,OUT045,4038.358
FDO12,OUT027,5344.4995
FDT14,OUT049,1987.3226
FDW34,OUT010,805.4729
FDG04,OUT027,5173.383
FDW59,OUT018,1181.2466
FDR33,OUT018,1484.2949
FDP32,OUT013,2032.0403
FDL13,OUT027,5895.2026
FDD22,OUT013,1896.3195
FDV40,OUT027,1763.8784
NCD55,OUT046,714.0123
FDQ20,OUT010,0.0
FDD28,OUT045,894.28723
FDC39,OUT045,3392.2476
NCR17,OUT049,1918.9773
DRO35,OUT018,1711.3235
FDF40,OUT049,4072.614
FDR31,OUT018,2159.0796
NCQ41,OUT017,3205.4592
FDP38,OUT046,803.0591
NCU54,OUT027,5584.8647
FDG22,OUT018,491.89502
DRK59,OUT013,3832.4343
FDC37,OUT046,1657.2045
NCO42,OUT013,2327.626
NCT42,OUT017,2464.8594
FDX27,OUT035,1462.9292
FDV40,OUT018,966.35626
FDT45,OUT027,1509.324
FDS47,OUT019,296.4444
FDR45,OUT035,4035.9658
FDB03,OUT045,3783.5015
FDO49,OUT035,905.10077
FDU60,OUT027,4234.818
FDB26,OUT018,661.6871
FDB46,OUT017,3534.146
FDQ37,OUT019,414.92047
FDN03,OUT017,4195.4946
NCX30,OUT045,4069.9912
FDK32,OUT019,394.0424
DRM47,OUT013,3149.3257
NCO02,OUT046,1102.7161
FDP04,OUT013,1077.14
NCO43,OUT049,1659.1654
FDD59,OUT013,1263.315
FDQ10,OUT017,2917.5134
FDW45,OUT035,2516.0234
NCK30,OUT049,4134.566
FDU31,OUT018,3068.2354
NCQ17,OUT019,403.77148
FDN01,OUT017,2883.25
FDZ19,OUT049,2890.7002
DRG37,OUT017,2507.617
FDE32,OUT045,534.55
FDO34,OUT049,2744.037
FDM04,OUT019,94.39217
FDZ25,OUT049,2924.4182
FDU08,OUT049,1581.4753
NCW30,OUT045,4027.3298
NCM18,OUT013,991.265
FDS22,OUT035,759.324
NCH18,OUT017,3995.5588
FDC23,OUT013,2951.2268
FDY46,OUT013,3091.0413
NCU06,OUT046,3780.0354
FDX57,OUT045,1516.6409
FDX36,OUT027,5672.8633
FDL16,OUT045,774.5352
FDT16,OUT010,1061.41
FDN16,OUT018,1445.5311
FDC03,OUT046,3100.2202
DRF60,OUT013,3959.3645
FDS27,OUT027,5440.2666
FDP33,OUT010,903.0201
FDJ36,OUT018,1464.0631
NCR42,OUT013,662.1103
FDV14,OUT017,1360.4695
NCP42,OUT035,3206.9783
FDB50,OUT027,1999.7235
NCC30,OUT027,4753.6377
FDA23,OUT018,1442.8635
FDW16,OUT017,1455.4696
FDQ52,OUT010,846.2824
FDB58,OUT049,2343.665
NCP29,OUT049,1078.5515
NCM05,OUT045,4020.5173
FDO25,OUT013,3449.8916
NCM54,OUT046,2055.1565
NCL54,OUT046,2847.9016
FDL39,OUT010,415.3288
FDF53,OUT018,2561.6455
NCQ42,OUT035,2079.8826
FDF58,OUT013,1041.9387
FDZ04,OUT035,1113.5941
FDE26,OUT019,378.68518
FDS60,OUT017,2895.6619
FDV58,OUT017,3090.9104
FDM04,OUT045,808.9377
FDE08,OUT035,2503.356
NCB43,OUT049,3113.595
FDU11,OUT010,367.91754
FDF22,OUT019,647.4553
FDE24,OUT013,2152.0852
DRJ49,OUT046,2087.714
NCQ53,OUT035,4066.7273
NCL41,OUT013,663.08636
FDR22,OUT013,1704.5597
FDH04,OUT035,1534.2526
DRH15,OUT045,668.9535
FDY40,OUT049,820.671
NCI17,OUT035,1560.7213
NCC18,OUT013,2798.653
FDY28,OUT027,5497.2856
FDB45,OUT027,2715.3206
NCL30,OUT018,1850.7909
FDM10,OUT017,3512.2742
FDH22,OUT027,3213.088
NCZ53,OUT017,3191.7344
NCI18,OUT013,3588.985
FDH14,OUT027,3285.3667
FDR36,OUT027,1222.1772
FDW01,OUT045,2433.8596
FDK02,OUT027,3031.4482
FDJ02,OUT018,2191.9207
FDU55,OUT013,4233.087
NCV18,OUT027,2207.5527
FDH14,OUT018,1912.7214
FDZ37,OUT045,1385.2742
FDX49,OUT049,3759.9211
NCD43,OUT046,1642.6609
FDZ07,OUT013,1011.636
FDK43,OUT035,2115.612
FDR32,OUT018,3425.282
FDT39,OUT013,2448.9758
NCV54,OUT017,1999.2426
FDF38,OUT018,494.9119
FDV60,OUT046,3085.868
FDH44,OUT027,3850.1335
FDS21,OUT046,1007.8713
NCL41,OUT045,645.075
FDM46,OUT017,1543.0656
FDU27,OUT045,757.178
NCJ54,OUT017,3897.594
DRG51,OUT018,2402.5796
NCA29,OUT019,446.85324
FDR47,OUT045,3030.4058
NCL19,OUT027,3350.3562
DRG01,OUT049,1236.5692
FDG10,OUT046,938.9046
NCV05,OUT049,2482.1895
NCH18,OUT019,851.6238
FDV14,OUT018,1173.8849
DRJ23,OUT035,3210.779
DRJ11,OUT046,3101.6428
FDZ03,OUT017,3230.8223
FDI27,OUT010,58.412518
FDJ14,OUT018,1098.48
FDU32,OUT017,2026.7458
FDD47,OUT027,4674.061
DRF36,OUT035,3284.3066
FDM21,OUT046,4056.574
FDV10,OUT018,500.95663
FDH60,OUT018,2769.0042
FDX47,OUT010,380.41803
FDT19,OUT019,467.42294
FDO11,OUT045,4038.6094
FDH24,OUT027,3998.2524
FDL02,OUT018,1480.7141
FDB02,OUT049,2905.0044
FDA43,OUT046,3097.7317
FDG52,OUT045,755.7455
DRC12,OUT013,3130.3997
FDY37,OUT018,1960.7555
NCU18,OUT045,2108.4165
FDU09,OUT035,967.0022
DRJ25,OUT027,1288.5608
DRE12,OUT018,1690.1271
DRL47,OUT017,2053.2952
DRK01,OUT046,1521.441
FDC22,OUT019,487.82996
FDG44,OUT013,883.25586
FDW04,OUT035,2139.6936
FDK09,OUT049,3887.9104
NCN43,OUT035,2115.7393
FDG04,OUT049,3206.002
FDH32,OUT010,319.4644
DRI47,OUT017,2466.5952
DRE15,OUT013,1152.6337
FDY11,OUT035,1173.6268
FDO60,OUT049,701.87726
FDQ20,OUT018,509.2097
FDO57,OUT027,4122.214
FDT14,OUT019,362.46494
FDA57,OUT049,681.5648
DRN35,OUT017,678.45074
FDJ03,OUT046,802.3947
FDX28,OUT017,1649.93
DRE25,OUT045,1415.0122
FDR09,OUT046,4058.4731
FDB23,OUT035,3913.0288
FDO08,OUT045,2598.8992
FDQ23,OUT049,1636.6156
FDW04,OUT013,2072.3367
DRK13,OUT010,357.5123
NCL17,OUT027,3335.519
FDY21,OUT035,3279.61
FDJ38,OUT027,5201.6187
FDA37,OUT019,371.07617
FDV43,OUT013,695.8839
FDL36,OUT046,1494.2003
FDD53,OUT045,664.05096
FDZ19,OUT010,386.886
FDV21,OUT045,2006.1035
NCL54,OUT018,2546.6648
DRI47,OUT027,3636.881
DRG03,OUT049,2492.8325
FDG21,OUT013,2465.7312
FDW03,OUT018,1471.6396
NCI55,OUT046,2018.0264
DRC36,OUT019,421.9445
FDH22,OUT017,2055.918
FDV20,OUT045,2016.2117
NCU41,OUT027,5456.285
FDN46,OUT027,2701.2617
FDK50,OUT045,2618.4211
NCA05,OUT027,3820.8567
DRH01,OUT018,2556.5105
FDT08,OUT018,2205.902
FDM08,OUT018,3360.6997
FDZ07,OUT035,1060.7087
FDS22,OUT017,812.67554
FDV35,OUT027,3776.9202
FDI28,OUT010,301.74622
FDW58,OUT027,2691.095
FDT52,OUT045,3897.1172
FDY34,OUT046,2625.1545
FDR10,OUT046,2586.9714
FDK57,OUT017,2010.4354
FDR02,OUT027,2758.7546
FDX49,OUT046,3676.0256
FDQ20,OUT046,702.9962
DRK23,OUT045,3970.0837
NCW06,OUT046,3122.62
FDR31,OUT017,2446.3037
NCE43,OUT013,2722.4773
DRO59,OUT027,1972.9209
FDN09,OUT049,4011.0625
FDR11,OUT046,2608.962
FDO57,OUT013,2507.4844
NCX18,OUT017,3225.5056
FDB05,OUT018,3558.8716
FDQ08,OUT018,826.95825
NCG43,OUT035,1553.6993
FDJ56,OUT013,1625.5999
FDA13,OUT010,0.0
FDO56,OUT017,1934.8805
FDB37,OUT018,3415.2124
FDZ02,OUT018,1359.3318
FDQ24,OUT046,4046.8582
FDM16,OUT013,1142.7295
FDU35,OUT049,1573.3661
FDT35,OUT035,2810.4592
NCX30,OUT049,4010.1248
FDG04,OUT017,3233.3901
FDI12,OUT035,1398.7577
FDE35,OUT035,1053.0675
NCP14,OUT027,2695.3364
NCY53,OUT045,1667.7866
FDP49,OUT017,923.93616
FDQ04,OUT017,692.352
FDM39,OUT035,3020.821
FDO58,OUT019,436.2134
FDC56,OUT017,1971.3691
NCQ54,OUT046,2701.7122
FDV10,OUT027,1269.2024
NCK17,OUT046,695.7916
NCF55,OUT027,1267.8519
FDV33,OUT013,4178.216
NCH29,OUT019,301.95627
FDA37,OUT027,3157.1218
FDH46,OUT018,1465.1274
FDS25,OUT035,1754.9822
FDH04,OUT027,2313.2698
FDX52,OUT046,3135.312
NCD42,OUT017,694.68256
FDW47,OUT017,2069.516
FDL25,OUT027,2582.2893
NCJ06,OUT010,362.74597
FDY09,OUT013,2897.7378
FDS40,OUT046,684.31946
FDH41,OUT017,3518.4976
FDG38,OUT035,1411.7797
FDU03,OUT027,4958.148
FDV20,OUT046,2041.4207
DRB13,OUT045,3037.6514
NCQ30,OUT013,1977.441
NCH06,OUT013,3929.2651
FDU50,OUT018,1690.9722
NCO42,OUT019,396.15536
FDW09,OUT018,1098.3578
FDH04,OUT013,1416.643
FDC21,OUT045,1639.854
FDL21,OUT049,711.1792
FDM46,OUT010,312.9354
FDT22,OUT019,248.27318
FDB28,OUT035,3202.3223
FDI12,OUT018,1216.6256
FDA28,OUT045,2023.3506
FDF59,OUT013,2044.4037
FDM45,OUT027,3200.6624
FDQ56,OUT017,1333.9557
FDR46,OUT049,2466.5708
FDT01,OUT013,3477.2969
FDD16,OUT027,1822.5354
NCU30,OUT010,391.37573
FDM40,OUT010,377.7339
FDI56,OUT035,1549.2299
NCS30,OUT013,2025.9707
FDU08,OUT017,1596.9559
FDX51,OUT027,5431.0117
FDA43,OUT045,3031.863
FDX59,OUT010,0.0
FDC37,OUT018,1463.6824
FDP58,OUT013,3462.1238
NCY42,OUT035,2201.134
FDF21,OUT018,2795.8157
FDU10,OUT027,1271.5107
DRL47,OUT018,1836.5261
FDA58,OUT018,3407.8396
FDJ22,OUT049,3132.9058
FDK50,OUT046,2578.6523
FDO38,OUT035,1326.7798
DRF60,OUT035,4008.4434
NCZ42,OUT019,890.33984
FDD35,OUT049,1939.054
FDL25,OUT045,1487.7982
FDJ16,OUT013,918.9684
DRK59,OUT049,3896.5503
FDI50,OUT046,3886.7942
NCB19,OUT045,1323.7498
DRI37,OUT035,1041.9845
FDA14,OUT027,3754.9863
FDC08,OUT018,3359.0007
FDS45,OUT046,1668.9231
FDI21,OUT049,1074.8243
DRJ47,OUT035,2916.1746
DRE37,OUT027,5093.0
FDT55,OUT018,2328.7295
NCG42,OUT027,3314.0293
FDA31,OUT049,2921.2798
NCW42,OUT046,3423.6223
FDF50,OUT017,3194.425
FDK56,OUT049,3198.2402
FDX10,OUT035,709.62616
NCK07,OUT027,4194.929
FDZ49,OUT017,3701.8567
FDR33,OUT013,1671.3043
FDO44,OUT018,1526.6703
FDA20,OUT046,3123.2031
NCL30,OUT045,2006.89
FDI05,OUT019,291.07602
FDQ12,OUT018,3517.427
FDH47,OUT017,1566.5642
FDH34,OUT018,2848.39
FDF29,OUT046,2110.6848
FDG40,OUT018,481.74988
NCE18,OUT017,4151.573
FDP21,OUT010,439.497
FDY50,OUT013,1395.7648
FDB36,OUT049,2108.5586
NCZ29,OUT049,2071.9324
FDU20,OUT018,1725.0977
FDO56,OUT013,1905.29
FDW31,OUT049,3186.8298
DRH59,OUT013,1118.7689
NCB30,OUT017,3226.9956
FDK43,OUT027,3226.3677
FDW43,OUT045,3832.3936
NCL19,OUT017,2187.28
FDJ27,OUT046,1607.9429
FDC45,OUT046,2743.421
FDY40,OUT035,859.04877
NCM41,OUT035,1537.7526
NCK18,OUT019,459.24728
FDP37,OUT049,2117.8633
FDA27,OUT027,6079.067
NCX30,OUT035,4134.2827
FDR09,OUT017,4203.691
FDG08,OUT027,4688.7524
NCU30,OUT013,2613.6338
FDB16,OUT017,1388.6544
FDM16,OUT017,1157.4281
FDC48,OUT013,1276.9036
NCF18,OUT046,3033.394
FDU46,OUT018,1188.1166
FDH41,OUT018,3032.8901
NCN42,OUT010,394.56824
FDU49,OUT046,1384.8021
FDB20,OUT027,2084.232
FDG50,OUT019,306.42874
FDW20,OUT045,1901.1245
NCO55,OUT049,1687.0347
FDX48,OUT046,2467.567
FDU48,OUT046,2062.2683
FDR48,OUT019,388.1043
FDK27,OUT013,2033.1434
FDT35,OUT013,2654.4917
FDN12,OUT049,1697.0912
NCE31,OUT019,0.0
FDL21,OUT017,720.57166
FDV56,OUT017,1680.1571
FDR16,OUT017,3482.7102
NCP41,OUT049,1699.0477
FDJ27,OUT013,1644.5272
FDA07,OUT017,2062.6663
FDK55,OUT049,1394.9628
FDM33,OUT049,3690.0325
FDY46,OUT046,3067.2632
FDD36,OUT046,1930.5287
FDB12,OUT027,2616.4226
FDF28,OUT019,360.55048
NCE07,OUT019,392.51263
FDW50,OUT027,4159.073
NCW18,OUT017,3983.2234
NCJ17,OUT019,302.62936
DRZ24,OUT010,359.41196
FDS07,OUT035,1972.6329
NCW05,OUT010,336.62454
FDZ22,OUT018,1137.541
FDK02,OUT046,1915.0927
FDZ45,OUT027,5415.1567
FDL25,OUT046,1446.0237
FDS08,OUT045,2750.456
NCZ42,OUT027,5956.475
FDX57,OUT035,1582.0481
FDF21,OUT046,3115.2673
FDJ56,OUT018,1346.4706
FDX10,OUT013,661.8721
DRG48,OUT035,2445.1306
DRN37,OUT046,2670.236
NCY41,OUT018,483.84662
FDN28,OUT045,1619.9928
FDE34,OUT045,2948.59
FDR10,OUT045,2617.355
FDC32,OUT017,1505.8147
DRG13,OUT046,2609.714
FDP59,OUT049,1551.9569
NCT53,OUT010,371.38
FDL57,OUT027,6020.529
FDN32,OUT010,448.69894
FDK09,OUT018,3444.5728
FDA52,OUT010,411.7999
FDC57,OUT049,3137.0188
FDI09,OUT035,3844.1511
NCB07,OUT046,3015.755
FDP26,OUT035,1687.781
FDP40,OUT027,2931.9214
FDL15,OUT013,2465.7417
FDV07,OUT046,1712.4135
FDS03,OUT017,1072.8434
FDE50,OUT049,3145.8958
FDQ15,OUT017,1254.2057
FDQ33,OUT010,400.07047
